,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
67611,67643,0,11/24/2009,ADESA,2007,2,KIA,OPTIMA 4C,EX,4D SEDAN,SILVER,AUTO,2.0,Covers,55332,OTHER ASIAN,MEDIUM,OTHER,7173.0,7845.0,8247.0,8973.0,6631.0,7420.0,10137.0,10801.0,,,18822,78754,TX,6415.0,0,671
67612,67644,0,11/24/2009,ADESA,2004,5,DODGE,NEON,SXT,4D SEDAN,BLACK,AUTO,1.0,Alloy,51895,AMERICAN,COMPACT,CHRYSLER,2057.0,2964.0,2722.0,3701.0,2373.0,3223.0,5291.0,6193.0,,,18822,78754,TX,3790.0,0,588
67613,67645,0,11/24/2009,ADESA,2005,4,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,GOLD,AUTO,1.0,Alloy,68459,AMERICAN,MEDIUM,GM,3442.0,4560.0,4217.0,5425.0,3322.0,4419.0,6204.0,7837.0,,,18822,78754,TX,3990.0,0,1020
67614,67646,0,11/24/2009,ADESA,2007,2,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2.0,Covers,43815,OTHER ASIAN,MEDIUM,OTHER,4972.0,5996.0,5870.0,6976.0,5200.0,5970.0,8853.0,10163.0,,,20833,78754,TX,5305.0,0,482
67615,67647,0,11/24/2009,ADESA,2006,3,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,GREEN,AUTO,2.0,Covers,57479,AMERICAN,VAN,CHRYSLER,5249.0,6538.0,6169.0,7561.0,5124.0,6663.0,8766.0,10552.0,,,20833,78754,TX,5505.0,0,1251
67616,67648,0,11/24/2009,ADESA,2003,6,SATURN,ION,1,4D SEDAN LEVEL 1,WHITE,AUTO,2.0,Covers,79439,AMERICAN,MEDIUM,GM,2981.0,3729.0,3719.0,4527.0,2469.0,3033.0,5741.0,6157.0,,,20833,78754,TX,4295.0,0,1103
67617,67649,0,11/24/2009,ADESA,2007,2,KIA,SPECTRA,EX,4D SEDAN EX,RED,AUTO,2.0,Covers,60472,OTHER ASIAN,MEDIUM,OTHER,6204.0,7390.0,7200.0,8481.0,5576.0,6686.0,9226.0,9965.0,,,18822,78754,TX,5505.0,0,533
67618,67650,1,11/24/2009,ADESA,2003,6,BUICK,CENTURY V6,Cus,4D SEDAN CUSTOM,BEIGE,AUTO,,,75624,AMERICAN,MEDIUM,GM,3030.0,4337.0,3772.0,5184.0,3030.0,4337.0,3772.0,5184.0,,,18822,78754,TX,4555.0,0,2274
67619,67651,0,11/24/2009,ADESA,2003,6,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,GREEN,AUTO,1.0,Alloy,88413,AMERICAN,SMALL SUV,FORD,4295.0,5667.0,5139.0,6620.0,4703.0,5813.0,7949.0,9112.0,,,20833,78754,TX,6215.0,0,1283
67620,67652,0,11/24/2009,ADESA,2005,4,CHEVROLET,IMPALA,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,81508,AMERICAN,LARGE,GM,4117.0,5466.0,4946.0,6403.0,4107.0,5191.0,7638.0,8800.0,,,18822,78754,TX,4900.0,0,2152
67621,67653,0,11/24/2009,ADESA,2006,3,ISUZU,ASCENDER 2WD 6C,Lim,SPORT UTILITY,BLACK,AUTO,1.0,Alloy,54371,OTHER ASIAN,MEDIUM SUV,OTHER,7346.0,8863.0,8434.0,10072.0,7143.0,8509.0,11435.0,12404.0,,,20833,78754,TX,8830.0,0,920
67622,67654,0,11/24/2009,ADESA,2005,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,79643,AMERICAN,MEDIUM,CHRYSLER,4569.0,6701.0,5435.0,7737.0,3704.0,5001.0,6939.0,8118.0,,,20833,78754,TX,4195.0,0,1389
67623,67655,0,11/24/2009,ADESA,2006,3,KIA,SPORTAGE 2WD V6,EX,4D SPORT UTILITY EX,SILVER,AUTO,1.0,Alloy,64733,OTHER ASIAN,SMALL SUV,OTHER,9687.0,11510.0,10962.0,12931.0,8053.0,9677.0,12008.0,13105.0,,,20833,78754,TX,9130.0,0,1215
67624,67656,0,11/24/2009,ADESA,2006,3,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,SILVER,AUTO,1.0,Alloy,54800,AMERICAN,LARGE TRUCK,CHRYSLER,9406.0,11731.0,10658.0,13169.0,9226.0,11100.0,14192.0,16363.0,,,18822,78754,TX,11545.0,0,754
67625,67657,0,11/24/2009,ADESA,2005,4,FORD,TAURUS,SEL,4D SEDAN SEL DURATEC,SILVER,AUTO,1.0,Alloy,89447,AMERICAN,MEDIUM,FORD,3767.0,5252.0,4568.0,6172.0,3877.0,5449.0,7374.0,10315.0,,,20833,78754,TX,4195.0,0,983
67626,67658,0,11/24/2009,ADESA,2005,4,DODGE,NEON,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,80264,AMERICAN,COMPACT,CHRYSLER,2768.0,3720.0,3489.0,4518.0,3656.0,4700.0,6622.0,7860.0,,,20833,78754,TX,4195.0,0,723
67627,67659,1,11/24/2009,ADESA,2005,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,87987,AMERICAN,MEDIUM,CHRYSLER,3603.0,4507.0,4391.0,5368.0,3771.0,4728.0,6928.0,8323.0,,,18822,78754,TX,3585.0,0,1503
67628,67660,0,12/1/2009,ADESA,2007,2,JEEP,COMMANDER 4WD V6,Spo,4D WAGON,WHITE,AUTO,1.0,Alloy,55866,AMERICAN,LARGE SUV,CHRYSLER,15599.0,17052.0,17347.0,18916.0,15276.0,16930.0,18835.0,20469.0,,,8655,78754,TX,11605.0,0,1417
67629,67661,0,12/1/2009,ADESA,2004,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,BLUE,AUTO,1.0,Alloy,69807,AMERICAN,MEDIUM,GM,4386.0,5591.0,5237.0,6538.0,4007.0,5070.0,7615.0,8719.0,,,20833,78754,TX,5870.0,0,1118
67630,67662,0,12/1/2009,ADESA,2006,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,WHITE,AUTO,2.0,Covers,76877,AMERICAN,VAN,GM,5916.0,7073.0,6889.0,8139.0,5767.0,7228.0,10063.0,11483.0,,,8655,78754,TX,5710.0,0,2091
67631,67663,0,12/1/2009,ADESA,2002,7,BUICK,REGAL,LS,4D SEDAN LS,GREEN,AUTO,2.0,Covers,66277,AMERICAN,MEDIUM,GM,3063.0,3997.0,3808.0,4817.0,3470.0,4505.0,6378.0,7209.0,,,8655,78754,TX,4495.0,0,2003
67632,67664,0,12/1/2009,ADESA,2004,5,DODGE,STRATUS 4C,SXT,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,74648,AMERICAN,MEDIUM,CHRYSLER,2283.0,3174.0,2966.0,3928.0,2418.0,3241.0,5373.0,6476.0,,,20833,78754,TX,5100.0,0,1155
67633,67665,0,12/1/2009,ADESA,2007,2,KIA,RIO,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,77030,OTHER ASIAN,COMPACT,OTHER,5418.0,6955.0,6351.0,8011.0,5051.0,6360.0,8578.0,9863.0,,,8655,78754,TX,4195.0,0,569
67634,67666,0,12/1/2009,ADESA,2007,2,TOYOTA,CAMRY V6,LE,4D SEDAN LE,RED,AUTO,2.0,Covers,70555,TOP LINE ASIAN,MEDIUM,OTHER,11997.0,13805.0,13457.0,15409.0,10542.0,11564.0,16242.0,16994.0,,,8655,78754,TX,10800.0,0,569
67635,67667,0,12/1/2009,ADESA,2005,4,MITSUBISHI,OUTLANDER AWD 4C,XLS,4D SPORT UTILITY XLS,SILVER,AUTO,1.0,Alloy,71754,OTHER ASIAN,CROSSOVER,OTHER,7705.0,8833.0,8821.0,10040.0,8506.0,9474.0,11605.0,12439.0,,,8655,78754,TX,7225.0,0,1506
67636,67668,0,12/1/2009,ADESA,2007,2,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,GREY,AUTO,1.0,Alloy,69728,AMERICAN,MEDIUM SUV,GM,10172.0,11320.0,11486.0,12726.0,13237.0,15444.0,17444.0,19616.0,,,20833,78754,TX,9835.0,0,1020
67637,67669,1,12/1/2009,ADESA,2006,3,KIA,OPTIMA 4C,LX,4D SEDAN LX,SILVER,AUTO,2.0,Covers,49766,OTHER ASIAN,MEDIUM,OTHER,4619.0,5904.0,5489.0,6876.0,4712.0,5951.0,8231.0,9744.0,,,8655,78754,TX,6720.0,0,623
67638,67670,1,12/1/2009,ADESA,2004,5,FORD,TAURUS,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,90181,AMERICAN,MEDIUM,FORD,2959.0,3971.0,3696.0,4789.0,2852.0,4018.0,6124.0,7401.0,,,8655,78754,TX,3690.0,0,1053
67639,67671,0,12/1/2009,ADESA,2006,3,DODGE,DURANGO 2WD V8,SXT,4D SUV 4.7L,SILVER,AUTO,1.0,Alloy,78840,AMERICAN,MEDIUM SUV,CHRYSLER,8247.0,9737.0,9407.0,11016.0,8321.0,9548.0,12851.0,14161.0,,,20833,78754,TX,8190.0,0,1389
67640,67672,1,12/1/2009,ADESA,2005,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,GOLD,AUTO,1.0,Alloy,79446,AMERICAN,LARGE TRUCK,CHRYSLER,8141.0,10047.0,9292.0,11351.0,8501.0,10343.0,12978.0,14342.0,,,20833,78754,TX,9895.0,0,920
67641,67673,0,12/1/2009,ADESA,2008,1,DODGE,AVENGER 4C,SE,4D SEDAN,BLUE,AUTO,2.0,Covers,63564,AMERICAN,MEDIUM,CHRYSLER,7834.0,8593.0,8961.0,9780.0,7965.0,8884.0,11871.0,12554.0,,,8655,78754,TX,7825.0,0,1020
67642,67674,1,12/1/2009,ADESA,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,WHITE,AUTO,,,79873,AMERICAN,LARGE TRUCK,CHRYSLER,6635.0,8158.0,7666.0,9311.0,6877.0,8350.0,10922.0,12536.0,,,20833,78754,TX,9195.0,0,920
67643,67675,0,12/1/2009,ADESA,2008,1,FORD,TAURUS X FWD V6,SEL,4D CROSSOVER SEL,GREY,AUTO,1.0,Alloy,77881,AMERICAN,CROSSOVER,FORD,12903.0,16488.0,14435.0,18307.0,12036.0,14874.0,17350.0,19676.0,,,20833,78754,TX,9435.0,0,1506
67644,67676,0,12/1/2009,ADESA,2004,5,NISSAN,XTERRA 2WD V6,SE,4D SPORT UTILITY,BLUE,AUTO,1.0,Alloy,79032,TOP LINE ASIAN,MEDIUM SUV,OTHER,6966.0,8020.0,8023.0,9162.0,6842.0,8196.0,10646.0,12579.0,,,20833,78754,TX,6215.0,0,569
67645,67677,0,12/1/2009,ADESA,2008,1,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,SILVER,AUTO,2.0,Covers,52623,AMERICAN,LARGE,GM,7878.0,9063.0,9008.0,10288.0,9017.0,10256.0,12810.0,14181.0,,,20833,78754,TX,7925.0,0,1500
67646,67678,0,12/1/2009,ADESA,2006,3,HYUNDAI,TIBURON,GT,2D COUPE GT,YELLOW,AUTO,1.0,Alloy,74940,OTHER ASIAN,SPORTS,OTHER,7486.0,9076.0,8585.0,10302.0,8135.0,9630.0,11745.0,13494.0,,,8655,78754,TX,6920.0,0,1038
67647,67679,0,12/8/2009,ADESA,2007,2,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,72755,AMERICAN,LARGE,GM,7293.0,8444.0,10576.0,11972.0,7269.0,8460.0,10642.0,12306.0,,,19662,78754,TX,8025.0,0,1974
67648,67680,1,12/8/2009,ADESA,2005,4,BUICK,RENDEZVOUS AWD,CX,4D SUV CX,RED,AUTO,,,63243,AMERICAN,MEDIUM SUV,GM,6724.0,8509.0,10477.0,13258.0,6724.0,8509.0,10477.0,13258.0,,,20833,78754,TX,7785.0,0,3910
67649,67681,1,12/8/2009,ADESA,2001,8,CHRYSLER,PT CRUISER,Bas,4D SEDAN,GREEN,MANUAL,1.0,Alloy,55636,AMERICAN,MEDIUM,CHRYSLER,2556.0,3299.0,5367.0,6486.0,2412.0,3215.0,5795.0,7724.0,,,20833,78754,TX,3445.0,0,1386
67650,67682,0,12/8/2009,ADESA,2006,3,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,GREEN,AUTO,1.0,Alloy,85129,AMERICAN,SMALL SUV,FORD,7173.0,8769.0,11243.0,12672.0,6788.0,8127.0,10835.0,11960.0,,,19662,78754,TX,6820.0,0,983
67651,67683,0,12/8/2009,ADESA,2005,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2.0,Covers,45354,AMERICAN,MEDIUM,CHRYSLER,3202.0,4760.0,6943.0,8457.0,3640.0,5106.0,7265.0,8775.0,,,20833,78754,TX,5205.0,0,975
67652,67684,0,12/8/2009,ADESA,2006,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,GREEN,AUTO,2.0,Covers,87695,AMERICAN,VAN,GM,5901.0,6800.0,9606.0,10836.0,6780.0,8129.0,10582.0,12210.0,,,19662,78754,TX,6475.0,0,2282
67653,67685,0,12/8/2009,ADESA,2006,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,56200,AMERICAN,MEDIUM,CHRYSLER,4957.0,5858.0,8990.0,10624.0,5010.0,6205.0,8126.0,9545.0,,,19662,78754,TX,4800.0,0,1086
67654,67686,0,12/8/2009,ADESA,2005,4,DODGE,MAGNUM V6,SE,WAGON 3.5L SXT,WHITE,AUTO,1.0,Alloy,89301,AMERICAN,SPECIALTY,CHRYSLER,6883.0,8375.0,11220.0,12762.0,7749.0,9219.0,12041.0,13735.0,,,20833,78754,TX,7225.0,0,1503
67655,67687,0,12/8/2009,ADESA,2008,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,43530,AMERICAN,MEDIUM,CHRYSLER,6504.0,7065.0,10003.0,10613.0,6730.0,7324.0,9926.0,10599.0,,,19662,78754,TX,6215.0,0,975
67656,67688,0,12/8/2009,ADESA,2007,2,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,46637,AMERICAN,MEDIUM,CHRYSLER,5460.0,6274.0,9276.0,9993.0,5606.0,6720.0,9203.0,10375.0,,,20833,78754,TX,6215.0,0,975
67657,67689,0,12/8/2009,ADESA,2001,8,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,68437,AMERICAN,MEDIUM,FORD,1999.0,3061.0,4723.0,5862.0,2010.0,2849.0,6427.0,9109.0,,,19662,78754,TX,3485.0,0,1125
67658,67690,0,12/8/2009,ADESA,2002,7,FORD,F150 PICKUP 2WD V8,XL,EXT CAB 5.4L LARIAT,GREY,AUTO,1.0,Alloy,84177,AMERICAN,LARGE TRUCK,FORD,7075.0,9094.0,10941.0,12890.0,6283.0,6818.0,10295.0,10931.0,,,20833,78754,TX,6820.0,0,1153
67659,67691,0,12/8/2009,ADESA,2007,2,PONTIAC,G6 4C,Bas,4D SEDAN SE1,SILVER,AUTO,2.0,Covers,71484,AMERICAN,MEDIUM,GM,7099.0,8147.0,11108.0,12354.0,7832.0,9033.0,11600.0,13180.0,,,20833,78754,TX,7925.0,0,1038
67660,67692,0,12/15/2009,ADESA,2004,5,HONDA,PILOT,EX-,4D SPORT UTILITY EX,GOLD,AUTO,1.0,Alloy,85830,TOP LINE ASIAN,LARGE SUV,OTHER,9567.0,11122.0,12970.0,14781.0,9718.0,11063.0,13218.0,14703.0,,,20207,78754,TX,10200.0,0,983
67661,67693,0,12/15/2009,ADESA,2007,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,WHITE,AUTO,2.0,Covers,63078,AMERICAN,SPECIALTY,CHRYSLER,9216.0,10483.0,13220.0,14652.0,9062.0,10305.0,13046.0,14736.0,,,20833,78754,TX,9130.0,0,1215
67662,67694,0,12/15/2009,ADESA,2007,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L SE,BLACK,AUTO,2.0,Covers,37343,AMERICAN,SPECIALTY,CHRYSLER,8579.0,9666.0,12500.0,13729.0,9823.0,10913.0,13459.0,14726.0,,,20833,78754,TX,10135.0,0,882
67663,67695,0,12/15/2009,ADESA,2006,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,67009,AMERICAN,MEDIUM,CHRYSLER,4414.0,5511.0,7951.0,9574.0,4732.0,5901.0,7990.0,9166.0,,,20207,78754,TX,5810.0,0,1020
67664,67696,0,12/15/2009,ADESA,2005,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,SILVER,AUTO,1.0,Alloy,74744,AMERICAN,LARGE TRUCK,CHRYSLER,7852.0,9672.0,12460.0,14719.0,7620.0,9222.0,12597.0,14582.0,,,20833,78754,TX,8125.0,0,920
67665,67697,0,12/15/2009,ADESA,2005,4,SATURN,ION,3,4D SEDAN LEVEL 3,BLUE,AUTO,1.0,Alloy,51702,AMERICAN,MEDIUM,GM,4063.0,4991.0,7478.0,8676.0,4472.0,5339.0,7919.0,9021.0,,,20207,78754,TX,6215.0,0,671
67666,67698,0,12/15/2009,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,72250,AMERICAN,LARGE,GM,7006.0,8139.0,10676.0,12295.0,7091.0,8208.0,10393.0,11954.0,,,20833,78754,TX,6957.5,0,1974
67667,67699,0,12/15/2009,ADESA,2007,2,TOYOTA,CAMRY 4C,LE,4D SEDAN CE,GREY,AUTO,2.0,Covers,59947,TOP LINE ASIAN,MEDIUM,OTHER,10664.0,11885.0,15063.0,16270.0,10287.0,11239.0,14552.0,15590.0,,,20207,78754,TX,9935.0,0,505
67668,67700,1,12/15/2009,ADESA,2004,5,DODGE,STRATUS 4C,SXT,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,83192,AMERICAN,MEDIUM,CHRYSLER,2399.0,3232.0,5348.0,6464.0,2931.0,3731.0,5491.0,6207.0,,,20207,78754,TX,4900.0,0,1243
67669,67701,0,12/15/2009,ADESA,2006,3,MAZDA,MAZDA6,s,4D SEDAN S,WHITE,AUTO,1.0,Alloy,69160,OTHER ASIAN,MEDIUM,OTHER,7393.0,8697.0,11208.0,12311.0,7564.0,9206.0,11217.0,12779.0,,,20833,78754,TX,8230.0,0,1313
67670,67702,0,12/15/2009,ADESA,2008,1,DODGE,MAGNUM V6,Bas,WAGON 2.7L,GOLD,AUTO,2.0,Covers,77599,AMERICAN,SPECIALTY,CHRYSLER,9540.0,10353.0,13250.0,14084.0,9443.0,10523.0,12855.0,14326.0,,,20833,78754,TX,7725.0,0,1389
67671,67703,0,12/15/2009,ADESA,2006,3,CHRYSLER,300,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,85540,AMERICAN,SPECIALTY,CHRYSLER,8783.0,10334.0,12470.0,14277.0,9913.0,11456.0,13930.0,15462.0,,,20207,78754,TX,9195.0,0,1503
67672,67704,0,12/15/2009,ADESA,2007,2,DODGE,CHARGER V6,Bas,4D SEDAN 3.5L,BLUE,AUTO,2.0,Covers,68138,AMERICAN,SPECIALTY,CHRYSLER,9444.0,10970.0,13478.0,15203.0,11071.0,12681.0,14710.0,16300.0,,,20207,78754,TX,9495.0,0,1215
67673,67705,0,12/15/2009,ADESA,2008,1,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,58699,AMERICAN,LARGE,GM,8707.0,9673.0,12361.0,14042.0,10148.0,11602.0,13325.0,14718.0,,,20207,78754,TX,7725.0,0,1500
67674,67706,0,12/15/2009,ADESA,2006,3,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,BLUE,AUTO,1.0,Alloy,71766,AMERICAN,LARGE,GM,6420.0,7678.0,10117.0,12077.0,6518.0,7611.0,10385.0,11780.0,,,20833,78754,TX,6110.0,0,1974
67675,67707,0,12/15/2009,ADESA,2005,4,CHEVROLET,IMPALA,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,55256,AMERICAN,LARGE,GM,3983.0,5244.0,7316.0,9194.0,3781.0,4945.0,7110.0,8638.0,,,20833,78754,TX,5710.0,0,1500
67676,67708,1,12/15/2009,ADESA,2008,1,SUZUKI,FORENZA,,4D SEDAN,WHITE,AUTO,,,69321,OTHER ASIAN,MEDIUM,OTHER,6428.0,6976.0,9894.0,10454.0,6428.0,6976.0,9894.0,10454.0,,,20833,78754,TX,5605.0,0,533
67677,67709,0,12/22/2009,ADESA,2005,4,NISSAN,ALTIMA,Bas,4D SEDAN,RED,AUTO,1.0,Alloy,64598,TOP LINE ASIAN,MEDIUM,OTHER,6011.0,7309.0,10440.0,12694.0,6184.0,7619.0,9961.0,11539.0,,,18822,78754,TX,7825.0,0,630
67678,67710,0,12/22/2009,ADESA,2006,3,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,BLACK,AUTO,1.0,Alloy,61582,AMERICAN,LARGE TRUCK,CHRYSLER,8796.0,11056.0,13297.0,15678.0,9226.0,11100.0,14192.0,16363.0,,,20833,78754,TX,11345.0,0,825
67679,67711,0,12/22/2009,ADESA,2006,3,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2.0,Covers,40206,OTHER ASIAN,MEDIUM,OTHER,3750.0,4669.0,7024.0,8018.0,3361.0,4498.0,6269.0,7858.0,,,20833,78754,TX,5305.0,0,482
67680,67712,0,12/22/2009,ADESA,2004,5,DODGE,STRATUS 4C,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,82097,AMERICAN,MEDIUM,CHRYSLER,2160.0,3034.0,5050.0,6258.0,2873.0,3739.0,6029.0,7155.0,,,19064,78754,TX,4395.0,0,1243
67681,67713,0,12/22/2009,ADESA,2005,4,FORD,FOCUS,ZX4,4D SEDAN ZX4,WHITE,AUTO,2.0,Covers,68764,AMERICAN,COMPACT,FORD,3587.0,4679.0,7140.0,7772.0,3515.0,4449.0,6750.0,8544.0,,,18822,78754,TX,4395.0,0,1020
67682,67714,0,12/22/2009,ADESA,2007,2,SUZUKI,FORENZA,,4D SEDAN,BLUE,AUTO,2.0,Covers,26625,OTHER ASIAN,MEDIUM,OTHER,4723.0,5675.0,8169.0,9382.0,4830.0,5684.0,8303.0,9310.0,,,20833,78754,TX,5710.0,0,462
67683,67715,0,12/22/2009,ADESA,2005,4,PONTIAC,MONTANA FWD,SV6,4D MINIVAN EXT 3.5L,GREEN,AUTO,1.0,Alloy,73068,AMERICAN,VAN,GM,5027.0,6452.0,9462.0,10871.0,6786.0,8267.0,10902.0,12617.0,,,18822,78754,TX,5710.0,0,4622
67684,67716,0,12/22/2009,ADESA,2008,1,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,2.0,Covers,56360,AMERICAN,MEDIUM,CHRYSLER,6893.0,7413.0,10935.0,11495.0,7208.0,7783.0,11086.0,11539.0,,,19064,78754,TX,6615.0,0,754
67685,67717,0,12/22/2009,ADESA,2007,2,SUZUKI,FORENZA,,4D SEDAN,RED,AUTO,2.0,Covers,42131,OTHER ASIAN,MEDIUM,OTHER,4723.0,5675.0,8169.0,9382.0,5149.0,5936.0,8578.0,9338.0,,,20833,78754,TX,5505.0,0,482
67686,67718,0,12/22/2009,ADESA,2007,2,CHEVROLET,COBALT,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,69160,AMERICAN,COMPACT,GM,5331.0,6278.0,9622.0,10445.0,6000.0,6837.0,9268.0,10365.0,,,18822,78754,TX,6110.0,0,728
67687,67719,0,12/29/2009,ADESA,2007,2,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,52593,AMERICAN,LARGE,GM,7070.0,8090.0,10829.0,12363.0,8270.0,10097.0,11800.0,13969.0,,,19662,78754,TX,6615.0,0,1500
67688,67720,1,12/29/2009,ADESA,2003,6,CHEVROLET,VENTURE FWD V6,Bas,PASSENGER EXT 3.4L,SILVER,AUTO,1.0,Alloy,92975,AMERICAN,VAN,GM,2969.0,4309.0,5960.0,7560.0,2700.0,3732.0,6325.0,7725.0,,,19662,78754,TX,3690.0,0,5913
67689,67721,0,12/29/2009,ADESA,2007,2,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,69910,AMERICAN,LARGE,GM,7058.0,8215.0,10287.0,11947.0,8231.0,9466.0,11598.0,13020.0,,,19662,78754,TX,7425.0,0,1703
67690,67722,0,12/29/2009,ADESA,2006,3,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,SILVER,AUTO,2.0,Covers,88283,AMERICAN,LARGE,GM,6552.0,7778.0,10241.0,12212.0,7606.0,8834.0,10571.0,11961.0,,,19662,78754,TX,7120.0,0,2152
67691,67723,0,12/29/2009,ADESA,2004,5,FORD,MUSTANG V6,Bas,2D CONVERTIBLE,WHITE,AUTO,1.0,Alloy,85981,AMERICAN,SPORTS,FORD,5483.0,6760.0,10685.0,13174.0,6873.0,8505.0,9900.0,11610.0,,,19662,78754,TX,6720.0,0,853
67692,67724,1,12/29/2009,ADESA,2002,7,PONTIAC,MONTANA,,4D MINIVAN EXT 3.4L,RED,AUTO,1.0,Alloy,83356,AMERICAN,VAN,GM,2237.0,3322.0,5093.0,6544.0,3205.0,4025.0,6561.0,7930.0,,,19662,78754,TX,4195.0,0,5392
67693,67725,0,1/5/2010,ADESA,2005,5,CHEVROLET,1500 SILVERADO PICKU,LS,CREW CAB 5.3L,SILVER,AUTO,1.0,Alloy,77563,AMERICAN,LARGE TRUCK,GM,9035.0,11064.0,14653.0,17046.0,9958.0,11370.0,14659.0,16313.0,,,20833,78754,TX,10740.0,0,1155
67694,67726,0,1/5/2010,ADESA,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,84406,AMERICAN,LARGE,GM,6138.0,7734.0,9732.0,11474.0,5895.0,7103.0,9396.0,10995.0,,,18822,78754,TX,6010.0,0,2152
67695,67727,0,1/5/2010,ADESA,2005,5,KIA,OPTIMA 4C,EX,4D SEDAN EX,GOLD,AUTO,1.0,Alloy,48295,OTHER ASIAN,MEDIUM,OTHER,3087.0,3902.0,6857.0,8667.0,3397.0,4150.0,7442.0,9091.0,,,20833,78754,TX,5305.0,0,623
67696,67728,0,1/5/2010,ADESA,2006,4,KIA,SORENTO 2WD,EX,4D SPORT UTILITY EX,GREY,AUTO,1.0,Alloy,57801,OTHER ASIAN,MEDIUM SUV,OTHER,7333.0,9549.0,11726.0,14433.0,7460.0,9472.0,11546.0,13469.0,,,20833,78754,TX,6820.0,0,1334
67697,67729,0,1/5/2010,ADESA,2006,4,CHEVROLET,HHR,LS,4D SUV 2.2L LS,BLACK,AUTO,2.0,Covers,42134,AMERICAN,MEDIUM,GM,5441.0,6756.0,9504.0,10813.0,5586.0,6777.0,9778.0,10790.0,,,20833,78754,TX,6615.0,0,623
